%WER = 8.09
Errors: 350 insertions, 498 deletions, 938 substitutions, over 22069 reference words (20633 correct)
Search below for sections starting with PER-UTT DETAILS:, SUBSTITUTIONS:, DELETIONS:, INSERTIONS:, PER-WORD STATS:

PER-UTT DETAILS: corr or (ref->hyp)  
LJ001-0011-971:	(IT->*) IS OF THE FIRST IMPORTANCE THAT THE LETTER USED SHOULD BE FINE IN FORM
LJ001-0013-1131:	(THAN->AND) IN THE SAME OPERATIONS WITH UGLY ONES
LJ001-0017-373:	(THAT->*) THE FORMS OF PRINTED LETTERS SHOULD FOLLOW MORE OR LESS CLOSELY THOSE OF THE WRITTEN CHARACTER AND THEY FOLLOWED THEM VERY CLOSELY
LJ001-0021-749:	(THE->*) EARLIEST BOOK PRINTED WITH MOVABLE TYPE THE AFORESAID (GUTENBERG->GUTTENBERG) BIBLE IS PRINTED IN LETTERS WHICH ARE AN EXACT IMITATION
LJ001-0030-256:	(A->*) VERY FEW YEARS SAW THE BIRTH OF ROMAN CHARACTER NOT ONLY IN ITALY BUT IN GERMANY AND FRANCE
LJ001-0036-38:	BUT ABOUT THE SAME YEAR (MENTELIN->METALIN) AT STRASBURG BEGAN TO PRINT IN A TYPE WHICH IS DISTINCTLY ROMAN
LJ001-0039-1000:	(THE->*) ROMAN TYPE OF ALL THESE PRINTERS IS SIMILAR IN CHARACTER
LJ001-0049-150:	AFTER HIS DEATH IN THE FOURTEEN EIGHTIES OR AT LEAST BY FOURTEEN NINETY PRINTING IN VENICE HAD DECLINED VERY MUCH
LJ001-0061-757:	(THE->*) ROMAN LETTER WAS USED SIDE BY SIDE WITH THE GOTHIC
LJ001-0083-840:	(THE->*) SEVENTEENTH CENTURY (FOUNTS->FOUNDS) WERE BAD RATHER NEGATIVELY THAN POSITIVELY
LJ001-0094-938:	(WERE->*) INDUCED TO CUT PUNCHES FOR A SERIES OF OLD STYLE LETTERS
LJ001-0098-876:	(AND->*) THE WHOLE EFFECT IS A LITTLE TOO (GRAY->GREY) OWING TO THE THINNESS OF THE LETTERS
LJ001-0145-282:	NO DEFINITE RULES HOWEVER EXCEPT THE AVOIDANCE OF RIVERS AND EXCESS OF WHITE CAN BE GIVEN FOR THE SPACING
LJ001-0162-1077:	EVEN ALLOWING THE NECESSITY FOR A VERY LOW PRICE BUT ANY IMPROVEMENT MUST BE BASED ON SHOWING OPENLY THAT THE CHEAP ARTICLE IS CHEAP
LJ001-0168-888:	ON THE WHOLE A SMALL BOOK SHOULD BE PRINTED ON PAPER WHICH IS AS THIN AS MAY BE WITHOUT BEING TRANSPARENT
LJ002-0028-607:	(IN->*) ORDER TO REALIZE THE EVILS ENTAILED BY INCARCERATION IN NEWGATE IN THESE DAYS IT IS NECESSARY TO GIVE SOME ACCOUNT OF ITS INTERIOR
LJ002-0033-832:	TWO THE FEMALE (DEBTORS'->DEBTOR'S) SIDE THREE THE CHAPEL YARD FOUR THE MIDDLE YARD
LJ002-0043-243:	LONG (*->LONG) NARROW ROOMS ONE (THIRTYSIX->THIRTY SIX) FEET SIX (TWENTYTHREE->TWENTY THREE) FEET AND THE EIGHTH EIGHTEEN
LJ002-0046-467:	AND WERE OCCUPIED AS A RULE BY TEN TO FIFTEEN PEOPLE WHEN THE PRISON WAS NOT CROWDED BUT DOUBLE THE NUMBER WAS OCCASIONALLY PLACED IN THEM
LJ002-0073-100:	(NEILD->YIELD) TAKES IT FOR GRANTED THAT THE FORMER RATHER THAN THE LATTER PREVAILED IN THE SELECTION
LJ002-0075-149:	(AND->*) WHO ARE THEREFORE LODGED APART FROM ALL OTHER DISTRICTS OF THE JAIL (END->AND) QUOTE
LJ002-0079-692:	ITS NAME AND ITS SITUATION WERE THE SAME AS THOSE OF THE OLD PLACE OF CARRYING OUT THE TERRIBLE SENTENCE INFLICTED ON ACCUSED PERSONS WHO STOOD MUTE
LJ002-0080-529:	(THE->*) LONG NARROW YARD STILL REMAINED AS WE SAW IT IN JACOBITE TIMES
LJ002-0117-268:	(NEILD GIVES->GIELD GIBS) ON THE AUTHORITY OF (MR BURCHELL->MISTER BERTEL) THE UNDER SHERIFF OF MIDDLESEX
LJ002-0118-1199:	(A->*) TABLE SHOWING THE FIGURES FOR THE YEAR ENDING (MICHAELMAS EIGHTEEN OH->MICHAEL M O) TWO
LJ002-0121-1045:	FIFTEEN THOUSAND OF THESE WERE ISSUED IN (MIDDLESEX->MIDDLE SEX) ALONE WHICH AT THAT TIME WAS RECKONED AS ONLY A FIFTEENTH OF GREAT BRITAIN
LJ002-0131-1268:	THREE TIMES THE AMOUNT WOULD BE EXPENDED
LJ002-0147-701:	(THAT->*) THIRTEEN HUNDRED AND TWELVE DEBTORS WERE COMMITTED BY THEM TO NEWGATE BETWEEN SEVENTEEN (NINETYSEVEN->NINETY SEVEN) AND EIGHTEEN (OH->O) EIGHT
LJ002-0154-179:	THUS AMONGST OTHERS THOMAS BLACKBURN HAD BEEN COMMITTED ON OCTOBER FIFTEENTH FOR A DEBT OF ONE SHILLING (FIVE PENCE->FIVEPENCE)
LJ002-0155-884:	FOR WHICH THE COSTS WERE SIX SHILLINGS (TEN PENCE->TENPENCE)
